id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.59145844,0.00022080938,0.0006466062,5.221526e-06,0.013682011,0.11338518,0.26550305
19220,0.25987408,0.0026139251,0.0015144233,2.8313623e-05,0.12574783,0.08281766,0.4522753
19221,0.0005728115,0.016732197,0.034870505,6.294846e-05,0.0005627669,0.32083416,0.55434597
19222,0.18369068,4.9097e-05,3.964467e-05,2.6794705e-05,0.0012121839,0.53279,0.22329673
19223,0.0005280392,5.7433783e-05,3.0491394e-05,0.0004683136,0.0022888414,0.55909723,0.4059163
19224,0.043309193,0.49325776,0.00016464347,1.0229738e-05,0.015793305,0.14459896,0.2832041
19225,0.24835932,0.00017594582,0.00051667116,7.2760786e-06,0.02181781,0.034312125,0.6621128
19226,0.0046181832,0.45405796,0.00037740657,0.00018489863,0.018899392,0.20361082,0.25499663
19227,3.0384268e-05,0.6816195,0.016664997,5.750605e-05,0.0003059337,0.056110736,0.20651467
19228,0.14842209,0.0026583935,6.8977744e-05,5.3518374e-06,0.00059492624,0.2019711,0.64251673
19229,0.0002588539,0.03762606,4.0312527e-05,0.00016709397,0.020039244,0.47829694,0.3777375
19230,3.82634e-05,0.00023914923,0.9743378,1.6128753e-06,1.5028928e-05,0.00016929714,0.023919413
19231,3.300203e-05,7.833278e-05,0.9825864,1.271618e-06,7.844218e-06,0.00019066742,0.015375923
19232,0.022436343,0.003021596,5.525882e-05,4.45025e-06,0.007998431,0.13545007,0.81639063
19233,0.00073546806,0.0021537468,9.2266266e-05,0.00030190687,0.008313917,0.67890817,0.26678813
19234,0.00022797643,0.0017288089,2.7971962e-05,6.9311536e-05,0.0017804089,0.6847511,0.27414602
19235,0.009280673,0.00045489223,7.1334456e-05,2.069724e-05,0.0014924662,0.77652085,0.17272721
19236,0.04470993,0.03241139,0.040838983,2.32823e-05,0.09669849,0.08864194,0.32034862
19237,0.088381946,0.00010422179,5.0319268e-05,0.00014503376,0.0010622394,0.7038354,0.1981664
19238,0.00026692034,0.56731695,0.00010730153,0.00012101525,0.0008037192,0.16733688,0.2514098
19239,4.2737043e-05,8.316487e-05,0.9537384,2.4748115e-06,2.1850272e-05,0.00025056896,0.028897813
19240,0.05989865,0.00014161367,4.89337e-05,5.4368673e-05,0.0043352772,0.19628343,0.70655507
19241,0.00055052235,0.00024413047,0.000100316196,9.973649e-05,0.0012276969,0.51603353,0.46752605
19242,0.00012754917,4.163653e-05,0.9622703,1.7119102e-06,2.6658563e-05,5.273243e-05,0.029469805
19243,0.004996801,0.5859506,0.000984949,7.0242313e-06,0.0016265736,0.0861935,0.30643216
19244,2.7682092e-05,0.00012324132,0.9733714,1.9584245e-06,1.12294865e-05,0.00015065061,0.02504953
19245,0.2200944,0.0061020707,0.00013996112,6.8750887e-06,0.0018803006,0.19493358,0.55812085
19246,0.7324286,0.0036955464,0.00027673953,1.4208906e-05,0.0026318138,0.04090464,0.20730734
19247,0.002330131,0.15460911,0.0026616375,1.8975761e-05,0.0025874965,0.44505423,0.38039353
19248,0.00012803682,0.0014357856,0.9530874,6.743004e-06,4.738212e-05,0.001868926,0.021036357
19249,0.009187737,0.0012529556,6.876461e-05,6.641628e-05,0.00034763617,0.5616153,0.4169217
19250,0.00073051447,9.8519246e-05,0.00015019212,0.91136104,0.003673331,0.006760096,0.06599674
19251,0.06639409,0.00014590047,1.964578e-05,0.00012937041,0.00057101646,0.7055852,0.2187748
19252,0.0028571526,0.4980388,5.158264e-05,1.7264612e-05,0.00025616345,0.3216097,0.17098172
19253,0.00914621,0.00011836729,0.5608397,5.9791266e-05,0.0007177272,0.036405575,0.3011632
19254,0.00013505368,0.047628894,4.5489098e-05,0.0001317945,0.001182234,0.3932456,0.5211414
19255,0.48164728,2.3730003e-05,6.1488165e-05,1.4815764e-05,0.0008254517,0.11331629,0.3996827
19256,0.001193441,0.8486299,8.659482e-06,3.824569e-06,0.000110664034,0.029637823,0.11470978
19257,0.04655667,0.007927912,0.0065227565,4.5098273e-05,0.083060935,0.28413373,0.45322657
19258,0.53306895,0.0013018904,1.8283432e-05,1.0990579e-05,0.00024041899,0.065510124,0.39744163
19259,1.5962996e-05,5.230931e-05,0.99611974,6.4116074e-07,3.659586e-06,3.0153433e-05,0.0034806756
19260,0.01815766,0.057483353,0.000117202566,3.355672e-05,0.0056888387,0.2967326,0.5652196
19261,0.01282343,0.00038382408,0.48675433,1.645294e-05,0.001527716,0.0045024497,0.4167519
19262,0.2876134,0.010249969,0.0001469877,1.3128889e-05,0.0066384873,0.25617227,0.3953432
19263,0.09895713,0.0019137874,0.00010457598,9.5450625e-05,0.0025741775,0.46727502,0.36861533
19264,0.004029275,0.0013045062,4.4157354e-05,2.6918404e-05,0.00036942543,0.6275781,0.34641278
19265,0.020171696,0.0008123939,2.1079823e-05,0.0002478745,0.0023880422,0.5150311,0.45377222
19266,0.00012255632,0.0006955516,0.8683619,5.1875722e-06,3.7321533e-05,0.0004192559,0.12474457
19267,0.22391865,0.0019420023,3.10111e-05,0.00011287812,0.06577371,0.24118367,0.42218676
19268,0.00047827567,0.0057918793,0.0009967975,7.8692734e-05,0.0008510815,0.114007905,0.81231844
19269,2.7634327e-05,0.00016018319,0.9579382,1.4482362e-06,1.6762378e-05,0.0001228064,0.03984797
