id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.6007155,0.00041380248,0.00059822603,6.428711e-06,0.013110133,0.067759275,0.3114454
19220,0.2058928,0.0029769905,0.0020313011,1.2469664e-05,0.02540331,0.1471463,0.6082718
19221,0.0004550252,0.009283458,0.030501151,0.0001740332,0.0037614966,0.46658617,0.4363161
19222,0.23701325,8.039597e-05,0.00015613684,2.2320131e-05,0.00927105,0.42758945,0.28769127
19223,0.00042407226,2.9185194e-05,8.034448e-05,0.00013770007,0.0012971099,0.7072831,0.2739384
19224,0.18103509,0.1008644,0.0027010196,8.111528e-06,0.010481084,0.1962372,0.4767624
19225,0.16524872,0.00017327152,0.00020039041,3.7298014e-06,0.0077974116,0.013748623,0.8029423
19226,0.007888834,0.5292622,0.0014237794,0.0002911211,0.03287112,0.21605605,0.18180348
19227,6.8871115e-05,0.25902274,0.074619606,0.00016111725,0.001925412,0.14156657,0.17490451
19228,0.08336286,0.004230562,0.0001193596,4.067384e-06,0.0008104348,0.21678782,0.6909804
19229,0.00050404994,0.01296355,0.0002964447,0.00027208237,0.096534334,0.3465525,0.36181772
19230,0.00014063568,0.00030181234,0.7711699,7.633838e-06,0.00012466226,0.0013205899,0.22350456
19231,3.9493512e-05,0.00013359834,0.9395982,2.133206e-06,3.864047e-05,0.00038243853,0.0576962
19232,0.05214253,0.0006275123,0.00022553674,2.8363772e-06,0.0075553823,0.032886703,0.8970335
19233,0.00037209122,0.0026855594,0.00015563716,6.357291e-05,0.0044360505,0.41242686,0.571002
19234,0.00026291923,0.00224514,0.00024753215,3.2645617e-05,0.0016527767,0.49037924,0.38488418
19235,0.041751407,0.0005689574,0.00054169557,3.882245e-05,0.002283552,0.8270292,0.113302924
19236,0.06040621,0.043507013,0.08702491,4.245376e-05,0.20301557,0.08541869,0.41443047
19237,0.056726176,4.9195107e-05,0.00018667523,8.318004e-05,0.00048612207,0.6000772,0.33062676
19238,0.00019234745,0.5645548,0.0002213456,3.5544716e-05,0.0017703316,0.12142219,0.29189888
19239,0.00012600784,9.8934135e-05,0.93360925,3.6704926e-06,4.8760914e-05,0.00042797808,0.06448745
19240,0.052813366,5.0885454e-05,6.307211e-05,1.6427945e-05,0.0040041786,0.098089665,0.833464
19241,0.00074844976,0.00017301457,0.00010034585,8.6925626e-05,0.0030459717,0.21895415,0.76537174
19242,0.00015705767,4.444606e-05,0.97513753,3.0067727e-06,5.1392453e-05,7.0244954e-05,0.018562187
19243,0.012336347,0.75875336,0.0005075357,8.887605e-06,0.0026348429,0.071311206,0.13131776
19244,3.4955356e-05,7.4252865e-05,0.91414243,3.0498534e-06,3.3430075e-05,0.0002991024,0.08488613
19245,0.19467767,0.0048773037,0.0003996931,7.898579e-06,0.0062387995,0.099170715,0.68948674
19246,0.34959522,0.004522388,0.000753262,5.6324757e-06,0.0025781232,0.062002048,0.54775745
19247,0.001174724,0.30860236,0.0020731026,1.5064963e-05,0.0014232445,0.12588207,0.55272037
19248,0.00011879002,0.0009823065,0.88064015,1.2076999e-05,4.6213514e-05,0.0015808684,0.09317918
19249,0.007177053,0.0026301648,0.00013891388,2.9752837e-05,0.0002870108,0.3764511,0.56796557
19250,0.00043156097,2.1902002e-05,9.232897e-05,0.9063423,0.0006316313,0.0019977351,0.05918638
19251,0.045940157,5.8085952e-05,9.8012526e-05,0.00022979532,0.004014725,0.38779002,0.55545175
19252,0.01194006,0.15093768,0.00051056093,4.9207418e-05,0.0015406141,0.34743866,0.46163848
19253,0.010694521,9.073933e-05,0.66953593,0.00010175434,0.00304211,0.043334164,0.23868991
19254,0.00051430886,0.0360917,0.0006772381,0.000104753024,0.0044913995,0.31176093,0.6153441
19255,0.5644921,3.5670342e-05,7.700511e-05,9.86684e-06,0.0010582454,0.11572145,0.3023091
19256,0.00240068,0.79191214,2.210174e-05,3.0644796e-06,5.6915447e-05,0.013041552,0.18824802
19257,0.15002227,0.012386745,0.0038313838,3.727994e-05,0.12833214,0.113019146,0.5445617
19258,0.42842594,0.0005463864,0.000150485,8.121181e-06,0.00042818135,0.07843661,0.483307
19259,7.214791e-05,5.252613e-05,0.97815186,1.7839911e-06,2.0017143e-05,0.00013914888,0.02091418
19260,0.017185612,0.046353795,0.0009598786,1.563823e-05,0.0043539214,0.3870273,0.43919697
19261,0.005275245,0.00038118853,0.1809075,1.0387522e-05,0.0012881492,0.001988715,0.7692899
19262,0.23680486,0.011491977,0.0003424179,5.265312e-06,0.0054083397,0.24462089,0.42161027
19263,0.09698147,0.001035778,0.00036482548,3.5376794e-05,0.004612161,0.38003048,0.4073006
19264,0.0063382587,0.00028844274,9.2880975e-05,3.2963177e-05,0.0015358919,0.09578334,0.89155537
19265,0.010809325,0.00012695961,8.221987e-05,0.00016210949,0.0023045556,0.4021712,0.57922995
19266,0.00022944283,0.00024463597,0.785925,8.25219e-06,0.00014260906,0.0017340236,0.20725013
19267,0.046586018,0.0009627255,7.577236e-05,1.5094341e-05,0.01819737,0.1795428,0.7451047
19268,0.0010121872,0.00861274,0.0011545769,0.00010380658,0.0030684876,0.20437932,0.62237316
