id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.43917638,0.0019980674,0.0035787334,0.0004875448,0.01365863,0.16274263,0.33636925
19220,0.20624456,0.012484568,0.01412642,0.00064480834,0.15808837,0.1461307,0.417382
19221,0.0031677373,0.05106141,0.044851474,0.0012466814,0.009773155,0.31379426,0.49504116
19222,0.1696319,0.0034391852,0.0010069351,0.0019397516,0.014402868,0.33536524,0.4337553
19223,0.0038199634,0.0031609049,0.0014104996,0.0032913222,0.009334608,0.55004275,0.37164077
19224,0.06877835,0.5061915,0.0028868336,0.00048120157,0.0146173695,0.11673052,0.24749447
19225,0.34381086,0.0022213217,0.0033853867,0.00046873302,0.027179526,0.078133896,0.4945129
19226,0.013075099,0.2569294,0.00602633,0.0117346775,0.03491131,0.19971603,0.43055305
19227,0.0014916423,0.20710106,0.20660937,0.00209069,0.005372737,0.1574906,0.34588015
19228,0.27437842,0.022175416,0.0016527437,0.0005158641,0.0048627174,0.20632401,0.46000007
19229,0.0026217469,0.026332347,0.001476477,0.00346667,0.023637868,0.36740217,0.50076497
19230,0.0006044358,0.0020097906,0.91165006,0.00029647833,0.00074878975,0.0025328042,0.071679905
19231,0.00052529154,0.0013476857,0.950429,0.00023932684,0.0006457587,0.002104985,0.036917005
19232,0.093868844,0.037746076,0.0020228215,0.00048315251,0.025005141,0.10588635,0.6744986
19233,0.0050172242,0.014181948,0.0015314049,0.005155063,0.018004859,0.4866173,0.4067248
19234,0.002353499,0.02438834,0.001523687,0.0023126944,0.0073190215,0.47119206,0.44156504
19235,0.04200708,0.0050643757,0.0011449491,0.0014680476,0.0030251502,0.6661525,0.24290344
19236,0.058937367,0.03173533,0.045667768,0.0014964464,0.1139166,0.17588378,0.46040443
19237,0.13653517,0.001879536,0.0009119556,0.0023586177,0.0065517314,0.57140315,0.24499857
19238,0.0012810763,0.50614,0.001117607,0.0022123326,0.0044145174,0.20174809,0.25416106
19239,0.0010518994,0.0018225787,0.8851105,0.00035802284,0.0009841917,0.0032522136,0.09281316
19240,0.1412709,0.001953208,0.0019542605,0.0015939808,0.03857167,0.1744065,0.5988878
19241,0.004254437,0.0046885605,0.002021321,0.0021124284,0.014037621,0.47319922,0.4495105
19242,0.0017342885,0.00045694615,0.948013,0.00020536904,0.00078699645,0.0011579209,0.035318777
19243,0.032435767,0.45577288,0.0038950536,0.00048138906,0.009442333,0.13979194,0.30393955
19244,0.0004266291,0.0012244765,0.95307285,0.00020622468,0.0004898761,0.0016715825,0.036919646
19245,0.1583542,0.05080842,0.0017947815,0.00052871,0.009514385,0.1636642,0.54821783
19246,0.28135538,0.027371446,0.0036498716,0.0007909232,0.026876193,0.18840382,0.4226204
19247,0.009254991,0.123361655,0.0373992,0.0007568684,0.011093783,0.34256795,0.4278477
19248,0.0009212441,0.0044257836,0.8763725,0.0003114979,0.0009634059,0.006891708,0.08441161
19249,0.015232748,0.011062907,0.0010674344,0.0009027995,0.002674098,0.51799357,0.41962963
19250,0.0026752006,0.002346794,0.002474522,0.7846867,0.0069863754,0.013217345,0.16480596
19251,0.06238365,0.0022875145,0.0010331084,0.0024987448,0.008524584,0.5941918,0.2957112
